Time;Temperature;Humidity;Pressure;Accel_x;Accel_y;Accel_z;Rot_x;Rot_y;Rot_z;Mag_x;Mag_y;Mag_z
274552;26.14;37.34;101.89;7458.00;488.00;3389.00;1.00;4.00;-4.00;-37.00;-18.00;-14.00
274740;26.20;37.34;101.90;7467.00;476.00;3380.00;-1.00;4.00;-3.00;-36.00;-15.00;-13.00
274930;26.20;37.32;101.89;7464.00;479.00;3389.00;0.00;3.00;-5.00;-37.00;-18.00;-16.00
275119;26.20;37.33;101.89;7450.00;514.00;3385.00;1.00;2.00;-4.00;-37.00;-19.00;-15.00
275307;26.19;37.32;101.90;7477.00;460.00;3409.00;-3.00;7.00;-2.00;-36.00;-17.00;-17.00
275497;26.19;37.32;101.89;7459.00;487.00;3382.00;-3.00;6.00;-1.00;-34.00;-19.00;-17.00
275687;26.19;37.34;101.89;7454.00;496.00;3370.00;-2.00;3.00;3.00;-35.00;-16.00;-18.00
275876;26.19;37.32;101.89;7466.00;500.00;3384.00;-2.00;3.00;-2.00;-33.00;-19.00;-16.00
276066;26.20;37.34;101.89;7473.00;485.00;3399.00;0.00;5.00;-2.00;-38.00;-17.00;-11.00
276255;26.14;37.34;101.89;7467.00;487.00;3386.00;-1.00;5.00;-2.00;-34.00;-20.00;-15.00
276445;26.12;37.34;101.89;7457.00;488.00;3382.00;-3.00;5.00;-1.00;-36.00;-20.00;-12.00
276635;26.20;37.34;101.89;7459.00;495.00;3387.00;-2.00;3.00;-1.00;-36.00;-18.00;-13.00
276825;26.20;37.34;101.90;7465.00;483.00;3392.00;0.00;5.00;0.00;-36.00;-16.00;-15.00
277013;26.20;37.33;101.89;7461.00;483.00;3384.00;-1.00;4.00;-2.00;-36.00;-17.00;-15.00
277202;26.20;37.33;101.90;7476.00;483.00;3372.00;-1.00;4.00;-2.00;-36.00;-20.00;-19.00
277392;26.19;37.32;101.89;7463.00;477.00;3401.00;-3.00;5.00;-3.00;-36.00;-18.00;-16.00
277581;26.19;37.36;101.89;7480.00;489.00;3385.00;0.00;4.00;-2.00;-34.00;-17.00;-18.00
277770;26.19;37.38;101.89;7474.00;485.00;3382.00;1.00;5.00;-3.00;-34.00;-18.00;-18.00
277959;26.19;37.40;101.89;7463.00;489.00;3378.00;-2.00;4.00;-2.00;-37.00;-16.00;-15.00
278149;26.14;37.47;101.89;7468.00;498.00;3410.00;-2.00;4.00;-1.00;-37.00;-18.00;-16.00
278339;26.14;37.55;101.89;7461.00;487.00;3397.00;-4.00;6.00;-4.00;-35.00;-18.00;-16.00
278529;26.19;37.61;101.89;7470.00;482.00;3424.00;1.00;4.00;1.00;-35.00;-20.00;-16.00
278717;26.19;37.67;101.89;7473.00;476.00;3379.00;1.00;3.00;-1.00;-36.00;-16.00;-18.00
278906;26.18;37.72;101.89;7463.00;457.00;3330.00;0.00;3.00;-3.00;-34.00;-19.00;-17.00
279094;26.18;37.79;101.90;7468.00;486.00;3417.00;-1.00;4.00;-2.00;-35.00;-17.00;-15.00
279284;26.18;37.83;101.89;7469.00;494.00;3387.00;1.00;4.00;-2.00;-35.00;-18.00;-17.00
279473;26.19;37.84;101.89;7462.00;477.00;3400.00;-1.00;5.00;-3.00;-39.00;-17.00;-16.00
279663;26.18;37.89;101.89;7469.00;492.00;3383.00;-1.00;5.00;-3.00;-36.00;-20.00;-13.00
279853;26.19;37.91;101.89;7456.00;485.00;3401.00;-2.00;4.00;-2.00;-36.00;-15.00;-16.00
280043;26.18;37.95;101.90;7459.00;481.00;3378.00;0.00;4.00;-3.00;-36.00;-18.00;-14.00
280232;26.12;37.97;101.89;7467.00;491.00;3392.00;-1.00;4.00;-2.00;-37.00;-19.00;-23.00
280422;26.18;37.97;101.90;7471.00;495.00;3396.00;-1.00;5.00;-3.00;-37.00;-17.00;-18.00
280612;26.19;37.99;101.89;7470.00;482.00;3157.00;1.00;0.00;-3.00;-37.00;-19.00;-14.00
280801;26.18;37.98;101.90;7462.00;471.00;3407.00;-1.00;6.00;-3.00;-36.00;-17.00;-16.00
280991;26.18;37.96;101.89;7468.00;488.00;3371.00;-3.00;5.00;-2.00;-37.00;-16.00;-16.00
281181;26.18;37.97;101.89;7466.00;480.00;3387.00;-1.00;5.00;-2.00;-38.00;-18.00;-16.00
281371;26.19;37.95;101.89;7461.00;487.00;3383.00;-1.00;5.00;-2.00;-36.00;-17.00;-17.00
281561;26.18;37.95;101.89;7453.00;484.00;3396.00;-3.00;5.00;-2.00;-37.00;-18.00;-13.00
281751;26.18;37.94;101.89;7467.00;472.00;3402.00;-1.00;4.00;-2.00;-36.00;-18.00;-15.00
281941;26.18;37.91;101.90;7463.00;470.00;3395.00;-2.00;5.00;-2.00;-36.00;-15.00;-17.00
282131;26.11;37.89;101.90;7463.00;467.00;3391.00;-2.00;4.00;-3.00;-36.00;-16.00;-15.00
282321;26.10;37.84;101.89;7458.00;478.00;3400.00;-3.00;5.00;-2.00;-37.00;-19.00;-14.00
282511;26.18;37.83;101.90;7461.00;465.00;3409.00;-1.00;4.00;-3.00;-37.00;-18.00;-18.00
282701;26.18;37.83;101.89;7453.00;457.00;3388.00;-1.00;4.00;-2.00;-35.00;-18.00;-18.00
282891;26.18;37.80;101.90;7459.00;475.00;3388.00;0.00;4.00;-3.00;-36.00;-15.00;-18.00
283080;26.18;37.78;101.90;7465.00;478.00;3385.00;-1.00;4.00;-1.00;-36.00;-17.00;-14.00
283270;26.18;37.77;101.89;7475.00;469.00;3399.00;-2.00;4.00;-2.00;-36.00;-16.00;-18.00
283460;26.18;37.77;101.89;7466.00;475.00;3391.00;1.00;5.00;-4.00;-36.00;-17.00;-17.00
283648;26.18;37.75;101.89;7469.00;480.00;3393.00;-1.00;4.00;-2.00;-39.00;-18.00;-19.00
283838;26.18;37.73;101.89;7466.00;473.00;3395.00;0.00;5.00;-2.00;-36.00;-19.00;-16.00
284027;26.16;37.73;101.89;7465.00;469.00;3393.00;-2.00;4.00;-2.00;-36.00;-17.00;-12.00
284217;26.11;37.71;101.89;7462.00;470.00;3397.00;1.00;4.00;-4.00;-35.00;-16.00;-15.00
284405;26.18;37.69;101.89;7459.00;482.00;3393.00;-2.00;5.00;-2.00;-36.00;-17.00;-15.00
284595;26.18;37.69;101.90;7470.00;476.00;3393.00;-1.00;4.00;-1.00;-37.00;-17.00;-13.00
284785;26.18;37.65;101.89;7467.00;480.00;3402.00;-2.00;3.00;-2.00;-35.00;-18.00;-16.00
284975;26.18;37.65;101.89;7464.00;483.00;3397.00;0.00;4.00;-1.00;-35.00;-21.00;-18.00
285164;26.18;37.65;101.90;7473.00;483.00;3398.00;-1.00;4.00;-2.00;-34.00;-18.00;-15.00
285354;26.16;37.65;101.89;7483.00;478.00;3405.00;-16.00;14.00;24.00;-36.00;-17.00;-18.00
285546;26.18;37.65;101.90;7465.00;468.00;3407.00;6.00;2.00;-11.00;-37.00;-18.00;-17.00
285736;26.18;37.63;101.90;7518.00;486.00;3477.00;2.00;-1.00;-2.00;-37.00;-17.00;-14.00
285926;26.18;37.63;101.89;7471.00;457.00;3406.00;-1.00;2.00;-2.00;-37.00;-18.00;-15.00
286116;26.08;37.63;101.90;7470.00;494.00;3393.00;-1.00;4.00;-3.00;-35.00;-17.00;-14.00
286306;26.11;37.61;101.89;7452.00;466.00;3400.00;-1.00;5.00;-1.00;-36.00;-19.00;-18.00
286496;26.18;37.59;101.89;7473.00;488.00;3394.00;1.00;3.00;-6.00;-37.00;-20.00;-16.00
286685;26.18;37.57;101.89;7471.00;471.00;3393.00;0.00;3.00;-5.00;-35.00;-18.00;-18.00
286873;26.18;37.51;101.89;7472.00;498.00;3391.00;0.00;4.00;-2.00;-33.00;-18.00;-19.00
287062;26.16;37.49;101.89;7461.00;479.00;3386.00;-1.00;4.00;-3.00;-34.00;-19.00;-18.00
287252;26.16;37.44;101.89;7458.00;487.00;3388.00;-1.00;4.00;-3.00;-36.00;-19.00;-17.00
287442;26.16;37.44;101.89;7465.00;477.00;3387.00;-1.00;3.00;-1.00;-34.00;-19.00;-21.00
287632;26.16;37.40;101.89;7403.00;427.00;3362.00;-17.00;9.00;24.00;-34.00;-16.00;-21.00
287823;26.16;37.40;101.89;7449.00;454.00;3411.00;4.00;3.00;-6.00;-34.00;-20.00;-20.00
288012;26.16;37.38;101.89;7451.00;456.00;3379.00;-3.00;5.00;-3.00;-36.00;-19.00;-17.00
288202;26.07;37.40;101.90;7468.00;474.00;3402.00;0.00;3.00;-5.00;-34.00;-18.00;-14.00
288391;26.16;37.42;101.89;7468.00;483.00;3395.00;-1.00;3.00;-2.00;-35.00;-17.00;-16.00
288581;26.15;37.44;101.89;7465.00;478.00;3387.00;0.00;5.00;-3.00;-36.00;-18.00;-18.00
288770;26.16;37.46;101.90;7470.00;485.00;3392.00;-3.00;5.00;0.00;-35.00;-19.00;-13.00
288959;26.16;37.49;101.90;7460.00;464.00;3400.00;-2.00;5.00;-1.00;-36.00;-18.00;-18.00
289149;26.18;37.53;101.89;7461.00;483.00;3393.00;-2.00;6.00;0.00;-36.00;-17.00;-18.00
289338;26.16;37.57;101.90;7462.00;460.00;3400.00;0.00;5.00;-4.00;-36.00;-20.00;-14.00
289527;26.16;37.63;101.89;7464.00;462.00;3406.00;-2.00;5.00;-3.00;-36.00;-17.00;-15.00
289716;26.16;37.69;101.89;7472.00;468.00;3407.00;-5.00;3.00;-2.00;-37.00;-17.00;-14.00
289906;26.16;37.73;101.89;7464.00;466.00;3383.00;-2.00;4.00;-3.00;-36.00;-19.00;-21.00
290096;26.08;37.79;101.89;7471.00;467.00;3396.00;-1.00;6.00;-2.00;-34.00;-18.00;-15.00
290286;26.16;37.84;101.89;7466.00;453.00;3401.00;4.00;5.00;-1.00;-37.00;-19.00;-18.00
290475;26.16;37.89;101.89;7464.00;456.00;3392.00;-3.00;4.00;-3.00;-35.00;-19.00;-19.00
290665;26.16;37.91;101.89;7475.00;458.00;3407.00;0.00;4.00;-3.00;-37.00;-20.00;-18.00
290854;26.16;37.92;101.89;7459.00;473.00;3391.00;-2.00;5.00;-4.00;-36.00;-20.00;-17.00
291044;26.16;37.91;101.89;7460.00;457.00;3405.00;-1.00;5.00;-1.00;-35.00;-22.00;-15.00
291234;26.16;37.89;101.89;7474.00;468.00;3403.00;-2.00;4.00;0.00;-37.00;-19.00;-19.00
291423;26.16;37.87;101.89;7466.00;472.00;3406.00;-2.00;6.00;-2.00;-34.00;-20.00;-16.00
291613;26.15;37.83;101.89;7462.00;458.00;3415.00;-2.00;4.00;-1.00;-35.00;-19.00;-17.00
291803;26.16;37.81;101.89;7465.00;446.00;3404.00;-2.00;4.00;-2.00;-35.00;-18.00;-18.00
291993;26.08;37.79;101.89;7466.00;454.00;3392.00;0.00;4.00;-4.00;-37.00;-18.00;-14.00
292182;26.10;37.75;101.89;7473.00;457.00;3415.00;7.00;1.00;-12.00;-37.00;-18.00;-16.00
292372;26.16;37.71;101.89;7461.00;468.00;3405.00;-1.00;4.00;-2.00;-36.00;-18.00;-20.00
292562;26.15;37.69;101.89;7469.00;467.00;3399.00;-1.00;5.00;-1.00;-36.00;-19.00;-16.00
292752;26.15;37.65;101.89;7471.00;470.00;3401.00;0.00;4.00;-2.00;-35.00;-17.00;-18.00
292940;26.16;37.63;101.89;7473.00;459.00;3402.00;-1.00;5.00;-1.00;-35.00;-18.00;-19.00
293129;26.15;37.63;101.89;7468.00;465.00;3401.00;-2.00;5.00;-3.00;-38.00;-18.00;-18.00
293319;26.15;37.61;101.89;7458.00;478.00;3396.00;-1.00;4.00;-2.00;-34.00;-20.00;-13.00
293509;26.15;37.61;101.89;7506.00;469.00;3436.00;0.00;-1.00;0.00;-36.00;-17.00;-14.00
293698;26.15;37.59;101.89;7466.00;464.00;3406.00;0.00;3.00;-2.00;-35.00;-17.00;-18.00
293887;26.10;37.59;101.90;7467.00;470.00;3386.00;-2.00;5.00;-3.00;-36.00;-16.00;-16.00
294076;26.11;37.57;101.89;7459.00;469.00;3385.00;0.00;5.00;-2.00;-35.00;-16.00;-17.00
294265;26.15;37.57;101.89;7460.00;474.00;3385.00;0.00;3.00;-2.00;-35.00;-17.00;-13.00
294453;26.15;37.57;101.89;7467.00;475.00;3388.00;-1.00;5.00;-3.00;-36.00;-18.00;-18.00
294643;26.15;37.55;101.89;7464.00;454.00;3411.00;-2.00;4.00;-4.00;-35.00;-16.00;-14.00
294833;26.15;37.55;101.90;7464.00;471.00;3408.00;0.00;6.00;-2.00;-35.00;-16.00;-19.00
295022;26.15;37.55;101.89;7449.00;479.00;3389.00;-2.00;4.00;-3.00;-35.00;-19.00;-13.00
295212;26.15;37.55;101.89;7462.00;472.00;3396.00;-1.00;5.00;-2.00;-38.00;-18.00;-16.00
295402;26.16;37.53;101.88;7463.00;462.00;3396.00;-1.00;3.00;-2.00;-35.00;-17.00;-16.00
295592;26.15;37.53;101.89;7436.00;454.00;3411.00;-5.00;12.00;-2.00;-37.00;-17.00;-15.00
295783;26.15;37.50;101.89;7462.00;466.00;3389.00;-2.00;5.00;-2.00;-34.00;-18.00;-16.00
295973;26.10;37.49;101.89;7468.00;463.00;3397.00;-10.00;7.00;11.00;-36.00;-18.00;-14.00
296164;26.15;37.49;101.90;7468.00;435.00;3418.00;-11.00;0.00;23.00;-36.00;-17.00;-12.00
296355;26.15;37.47;101.89;7451.00;468.00;3372.00;4.00;2.00;-11.00;-35.00;-18.00;-15.00
296545;26.14;37.44;101.89;7464.00;462.00;3422.00;-2.00;3.00;2.00;-34.00;-18.00;-19.00
296734;26.15;37.43;101.90;7459.00;432.00;3396.00;9.00;1.00;-12.00;-37.00;-18.00;-20.00
296924;26.15;37.44;101.89;7472.00;416.00;3400.00;3.00;2.00;-4.00;-36.00;-17.00;-18.00
297113;26.15;37.42;101.89;7471.00;443.00;3424.00;-1.00;6.00;-3.00;-35.00;-18.00;-12.00
297303;26.15;37.44;101.89;7461.00;418.00;3389.00;-8.00;4.00;8.00;-38.00;-17.00;-14.00
297492;26.14;37.44;101.89;7468.00;464.00;3378.00;-3.00;10.00;-2.00;-36.00;-17.00;-17.00
297683;26.14;37.47;101.89;7450.00;458.00;3356.00;-8.00;9.00;1.00;-36.00;-18.00;-19.00
297872;26.07;37.47;101.89;7466.00;411.00;3400.00;-2.00;8.00;-1.00;-37.00;-18.00;-16.00
298062;26.10;37.47;101.89;7465.00;449.00;3410.00;-1.00;3.00;-3.00;-36.00;-20.00;-15.00
298252;26.15;37.47;101.90;7457.00;412.00;3386.00;-13.00;7.00;18.00;-35.00;-16.00;-18.00
298443;26.15;37.47;101.89;7460.00;435.00;3411.00;0.00;4.00;-2.00;-36.00;-17.00;-14.00
298632;26.15;37.47;101.90;7476.00;441.00;3395.00;-2.00;7.00;0.00;-35.00;-19.00;-21.00
298821;26.14;37.47;101.89;7427.00;447.00;3413.00;-3.00;0.00;1.00;-35.00;-19.00;-16.00
299010;26.14;37.49;101.90;7477.00;455.00;3414.00;6.00;3.00;-11.00;-37.00;-16.00;-18.00
299200;26.15;37.55;101.89;7499.00;402.00;3390.00;1.00;-4.00;-4.00;-37.00;-17.00;-18.00
299390;26.15;37.57;101.89;7444.00;371.00;3735.00;2.00;-2.00;-5.00;-36.00;-18.00;-18.00
299580;26.15;37.61;101.90;7466.00;473.00;3295.00;0.00;3.00;-4.00;-36.00;-17.00;-14.00
299768;26.15;37.63;101.90;7458.00;474.00;3384.00;0.00;4.00;-2.00;-36.00;-17.00;-18.00
299957;26.10;37.65;101.89;7481.00;461.00;3385.00;0.00;5.00;1.00;-36.00;-20.00;-13.00
300144;26.15;37.67;101.90;7474.00;464.00;3385.00;0.00;3.00;-4.00;-34.00;-17.00;-21.00
300333;26.15;37.67;101.89;7470.00;462.00;3386.00;2.00;3.00;-6.00;-34.00;-18.00;-11.00
300522;26.15;37.65;101.89;7469.00;463.00;3382.00;0.00;5.00;-3.00;-34.00;-19.00;-17.00
300711;26.15;37.63;101.89;7465.00;467.00;3372.00;-1.00;4.00;-4.00;-34.00;-20.00;-19.00
300901;26.14;37.62;101.89;7463.00;484.00;3384.00;0.00;4.00;-2.00;-35.00;-18.00;-14.00
301090;26.14;37.63;101.89;7469.00;477.00;3387.00;-2.00;5.00;-2.00;-36.00;-20.00;-13.00
301280;26.15;37.63;101.89;7457.00;478.00;3372.00;-5.00;4.00;-1.00;-34.00;-20.00;-17.00
301470;26.14;37.63;101.90;7474.00;468.00;3398.00;-4.00;5.00;1.00;-36.00;-20.00;-14.00
301659;26.07;37.63;101.89;7473.00;476.00;3386.00;4.00;2.00;-8.00;-36.00;-18.00;-17.00
301848;26.08;37.65;101.89;7465.00;479.00;3411.00;2.00;4.00;-5.00;-36.00;-18.00;-17.00
302037;26.14;37.63;101.89;7470.00;486.00;3391.00;0.00;4.00;-2.00;-36.00;-21.00;-14.00
302226;26.15;37.67;101.89;7458.00;490.00;3394.00;-1.00;5.00;-3.00;-38.00;-18.00;-16.00
302416;26.14;37.65;101.89;7476.00;471.00;3371.00;0.00;1.00;-2.00;-36.00;-19.00;-18.00
302604;26.14;37.65;101.90;7473.00;495.00;3388.00;-1.00;4.00;-1.00;-34.00;-17.00;-18.00
302793;26.15;37.67;101.89;7465.00;489.00;3383.00;-3.00;4.00;3.00;-36.00;-18.00;-17.00
302982;26.14;37.69;101.89;7464.00;457.00;3396.00;0.00;4.00;-1.00;-34.00;-18.00;-17.00
303171;26.14;37.69;101.89;7476.00;460.00;3395.00;-9.00;6.00;12.00;-37.00;-18.00;-17.00
303361;26.15;37.69;101.89;7424.00;532.00;3397.00;0.00;0.00;-1.00;-34.00;-19.00;-16.00
303550;26.07;37.69;101.89;7460.00;383.00;3391.00;-3.00;6.00;-2.00;-36.00;-16.00;-17.00
303740;26.07;37.69;101.89;7477.00;479.00;3398.00;0.00;5.00;-1.00;-35.00;-19.00;-16.00
303928;26.14;37.69;101.89;7464.00;428.00;3394.00;-1.00;5.00;-2.00;-35.00;-17.00;-18.00
304118;26.14;37.68;101.89;7468.00;443.00;3371.00;0.00;1.00;-3.00;-35.00;-16.00;-16.00
304306;26.14;37.68;101.89;7474.00;474.00;3381.00;-1.00;4.00;-1.00;-36.00;-18.00;-16.00
304496;26.12;37.71;101.89;7483.00;510.00;3486.00;1.00;-2.00;-1.00;-34.00;-18.00;-21.00
304686;26.14;37.71;101.89;7455.00;449.00;3371.00;-2.00;6.00;-2.00;-35.00;-18.00;-18.00
304876;26.14;37.71;101.89;7467.00;460.00;3379.00;0.00;2.00;-6.00;-35.00;-17.00;-14.00
305064;26.14;37.71;101.89;7462.00;483.00;3396.00;-7.00;7.00;8.00;-36.00;-19.00;-14.00
305253;26.15;37.73;101.90;7461.00;427.00;3390.00;2.00;4.00;-5.00;-36.00;-18.00;-19.00
305442;26.08;37.73;101.89;7471.00;498.00;3388.00;-7.00;7.00;3.00;-37.00;-18.00;-17.00
305631;26.05;37.73;101.89;7474.00;454.00;3369.00;-2.00;3.00;1.00;-36.00;-19.00;-16.00
305820;26.14;37.75;101.90;7472.00;413.00;3370.00;-1.00;2.00;-3.00;-36.00;-20.00;-16.00
306010;26.14;37.75;101.89;7469.00;496.00;3374.00;0.00;3.00;-3.00;-36.00;-19.00;-16.00
306199;26.14;37.74;101.89;7459.00;490.00;3353.00;-3.00;5.00;-2.00;-37.00;-17.00;-21.00
306389;26.14;37.77;101.89;7464.00;473.00;3380.00;-2.00;7.00;-1.00;-35.00;-19.00;-16.00
306579;26.14;37.77;101.89;7464.00;459.00;3386.00;2.00;5.00;-4.00;-36.00;-19.00;-16.00
306768;26.14;37.79;101.89;7474.00;444.00;3420.00;-1.00;4.00;-2.00;-36.00;-15.00;-14.00
306958;26.14;37.81;101.89;7471.00;476.00;3393.00;1.00;4.00;-3.00;-34.00;-18.00;-14.00
307147;26.14;37.81;101.89;7466.00;468.00;3408.00;-2.00;6.00;-1.00;-37.00;-18.00;-18.00
307337;26.08;37.81;101.89;7458.00;459.00;3396.00;1.00;4.00;-4.00;-34.00;-20.00;-14.00
307525;26.05;37.80;101.89;7465.00;460.00;3373.00;-1.00;5.00;-2.00;-36.00;-21.00;-16.00
307715;26.14;37.83;101.89;7459.00;452.00;3385.00;-5.00;7.00;2.00;-36.00;-20.00;-16.00
307904;26.15;37.83;101.89;7454.00;450.00;3390.00;4.00;3.00;-8.00;-36.00;-18.00;-19.00
308093;26.14;37.84;101.89;7503.00;438.00;3448.00;0.00;-1.00;-2.00;-36.00;-18.00;-16.00
308283;26.14;37.83;101.89;7471.00;465.00;3388.00;0.00;4.00;-2.00;-34.00;-20.00;-17.00
308471;26.14;37.84;101.89;7460.00;441.00;3402.00;-1.00;4.00;-3.00;-34.00;-17.00;-16.00
308661;26.14;37.87;101.89;7473.00;452.00;3384.00;0.00;3.00;-2.00;-39.00;-17.00;-17.00
308850;26.14;37.87;101.89;7475.00;454.00;3393.00;-2.00;5.00;-1.00;-36.00;-17.00;-19.00
309040;26.12;37.84;101.89;7478.00;444.00;3385.00;-2.00;4.00;-3.00;-37.00;-19.00;-16.00
309229;26.08;37.84;101.90;7467.00;433.00;3407.00;-1.00;5.00;-2.00;-36.00;-17.00;-13.00
309419;26.07;37.83;101.89;7460.00;455.00;3395.00;-2.00;4.00;-2.00;-35.00;-19.00;-13.00
309609;26.14;37.83;101.89;7469.00;445.00;3385.00;-1.00;3.00;-3.00;-34.00;-18.00;-18.00
309799;26.14;37.82;101.89;7477.00;429.00;3387.00;0.00;2.00;-2.00;-38.00;-17.00;-17.00
309988;26.14;37.80;101.89;7459.00;452.00;3400.00;-1.00;5.00;-3.00;-37.00;-18.00;-13.00
310178;26.14;37.80;101.89;7464.00;447.00;3385.00;-1.00;4.00;-3.00;-36.00;-15.00;-15.00
310367;26.14;37.79;101.89;7467.00;436.00;3397.00;-1.00;3.00;-2.00;-35.00;-14.00;-14.00
310556;26.14;37.79;101.90;7451.00;425.00;3392.00;0.00;3.00;-2.00;-35.00;-17.00;-15.00
310745;26.12;37.77;101.89;7473.00;429.00;3398.00;-1.00;4.00;-3.00;-37.00;-16.00;-18.00
310935;26.14;37.75;101.89;7463.00;452.00;3400.00;0.00;5.00;-2.00;-35.00;-16.00;-18.00
311124;26.05;37.74;101.89;7472.00;447.00;3403.00;-2.00;4.00;-2.00;-37.00;-17.00;-13.00
311314;26.07;37.72;101.89;7479.00;452.00;3407.00;-1.00;4.00;-2.00;-38.00;-19.00;-18.00
311504;26.14;37.72;101.89;7470.00;447.00;3395.00;-1.00;4.00;-2.00;-34.00;-18.00;-14.00
311694;26.14;37.72;101.90;7471.00;447.00;3390.00;-2.00;5.00;-3.00;-37.00;-18.00;-16.00
311884;26.14;37.70;101.89;7464.00;440.00;3393.00;-2.00;5.00;-1.00;-34.00;-17.00;-14.00
312074;26.14;37.70;101.89;7464.00;444.00;3405.00;-1.00;4.00;-1.00;-36.00;-17.00;-17.00
312264;26.12;37.69;101.89;7467.00;451.00;3398.00;-1.00;3.00;-1.00;-36.00;-18.00;-17.00
312453;26.12;37.70;101.89;7470.00;442.00;3404.00;-1.00;3.00;-2.00;-37.00;-16.00;-17.00
312642;26.12;37.68;101.89;7472.00;451.00;3389.00;-1.00;5.00;-2.00;-37.00;-19.00;-14.00
312832;26.14;37.68;101.89;7471.00;470.00;3398.00;-1.00;5.00;-1.00;-36.00;-16.00;-14.00
313022;26.14;37.68;101.89;7466.00;449.00;3350.00;0.00;3.00;-2.00;-37.00;-17.00;-15.00
313211;26.07;37.67;101.89;7467.00;413.00;3403.00;-2.00;4.00;-2.00;-36.00;-17.00;-15.00
313401;26.08;37.65;101.89;7467.00;469.00;3381.00;0.00;3.00;-2.00;-36.00;-17.00;-20.00
313590;26.12;37.65;101.89;7475.00;435.00;3400.00;-1.00;6.00;-2.00;-35.00;-20.00;-16.00
313780;26.14;37.65;101.89;7461.00;441.00;3392.00;-2.00;4.00;-3.00;-36.00;-18.00;-15.00
313970;26.14;37.65;101.89;7468.00;438.00;3397.00;-1.00;4.00;-3.00;-36.00;-18.00;-14.00
314160;26.14;37.65;101.89;7462.00;458.00;3394.00;-1.00;4.00;-3.00;-40.00;-20.00;-15.00
314350;26.12;37.65;101.89;7464.00;449.00;3392.00;0.00;4.00;-2.00;-37.00;-18.00;-14.00
314538;26.12;37.67;101.89;7473.00;458.00;3357.00;0.00;4.00;-2.00;-40.00;-17.00;-18.00
314726;26.12;37.68;101.89;7469.00;457.00;3399.00;-1.00;4.00;-3.00;-37.00;-16.00;-18.00
314916;26.14;37.68;101.89;7467.00;439.00;3399.00;-1.00;4.00;-3.00;-37.00;-19.00;-17.00
315106;26.07;37.68;101.90;7472.00;453.00;3409.00;0.00;3.00;-2.00;-36.00;-18.00;-15.00
315295;26.04;37.68;101.89;7466.00;444.00;3413.00;-1.00;5.00;-2.00;-39.00;-19.00;-14.00
315485;26.12;37.69;101.89;7478.00;440.00;3390.00;-1.00;5.00;-3.00;-34.00;-18.00;-18.00
315674;26.12;37.68;101.90;7466.00;449.00;3394.00;0.00;4.00;-2.00;-35.00;-18.00;-16.00
315862;26.12;37.68;101.89;7471.00;450.00;3393.00;0.00;4.00;-2.00;-36.00;-18.00;-16.00
316050;26.12;37.65;101.89;7473.00;449.00;3400.00;-1.00;3.00;-3.00;-36.00;-15.00;-17.00
316240;26.12;37.65;101.89;7471.00;440.00;3401.00;0.00;5.00;-2.00;-36.00;-17.00;-19.00
316429;26.12;37.68;101.89;7457.00;442.00;3399.00;-1.00;5.00;-4.00;-38.00;-17.00;-17.00
316619;26.14;37.68;101.89;7467.00;448.00;3390.00;0.00;4.00;-3.00;-34.00;-16.00;-16.00
316808;26.12;37.69;101.89;7459.00;444.00;3392.00;-1.00;4.00;-2.00;-36.00;-18.00;-13.00
316998;26.05;37.68;101.89;7465.00;449.00;3398.00;-1.00;4.00;-2.00;-35.00;-20.00;-14.00
317188;26.04;37.68;101.89;7472.00;445.00;3395.00;0.00;5.00;-2.00;-34.00;-18.00;-11.00
317376;26.12;37.68;101.90;7465.00;435.00;3394.00;1.00;5.00;-3.00;-37.00;-17.00;-13.00
317564;26.12;37.68;101.89;7465.00;429.00;3393.00;-1.00;5.00;-2.00;-35.00;-19.00;-14.00
317753;26.14;37.68;101.89;7468.00;447.00;3366.00;0.00;2.00;-3.00;-36.00;-18.00;-17.00
317941;26.12;37.68;101.89;7468.00;449.00;3385.00;-2.00;4.00;-2.00;-37.00;-17.00;-14.00
318131;26.14;37.68;101.89;7469.00;425.00;3408.00;0.00;3.00;-2.00;-34.00;-16.00;-19.00
318319;26.12;37.68;101.89;7460.00;468.00;3398.00;-1.00;4.00;-3.00;-36.00;-17.00;-19.00
318509;26.12;37.68;101.89;7458.00;439.00;3391.00;0.00;5.00;-2.00;-33.00;-16.00;-18.00
318698;26.12;37.69;101.89;7465.00;435.00;3387.00;0.00;4.00;-1.00;-36.00;-17.00;-17.00
318887;26.05;37.68;101.89;7460.00;456.00;3393.00;0.00;3.00;-2.00;-37.00;-17.00;-17.00
319076;26.14;37.68;101.89;7470.00;438.00;3393.00;-1.00;4.00;-2.00;-38.00;-19.00;-19.00
319266;26.14;37.68;101.89;7459.00;457.00;3398.00;-1.00;6.00;-2.00;-36.00;-17.00;-17.00
319456;26.12;37.68;101.89;7468.00;430.00;3409.00;0.00;8.00;-2.00;-36.00;-17.00;-18.00
319645;26.12;37.68;101.89;7470.00;454.00;3388.00;0.00;4.00;-2.00;-37.00;-17.00;-18.00
319834;26.12;37.65;101.89;7472.00;437.00;3395.00;-1.00;4.00;-2.00;-36.00;-18.00;-14.00
320024;26.12;37.68;101.89;7465.00;455.00;3394.00;0.00;5.00;-3.00;-35.00;-19.00;-17.00
320213;26.12;37.68;101.89;7468.00;441.00;3388.00;-1.00;5.00;-3.00;-35.00;-17.00;-16.00
